PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Title,IsRev,MotherChildRelation,FamilySize,Sex_female,Sex_male,TicketProbability,Embarked_C,Embarked_Q,Embarked_S
1176,0.873481905063612,"Rosblom, Miss. Salli Helena",female,-2.171001025517569,1,1,370129,-0.2763793327247382,0,Miss,0,0,0.7647283813040948,1,0,0.0,0,0,1
1177,0.873481905063612,"Dennis, Mr. William",male,0.445493106071559,0,0,A/5 21175,-0.5087918853982786,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1178,0.873481905063612,"Franklin, Mr. Charles (Charles Fardon)",male,0.1376702670610734,0,0,SOTON/O.Q. 3101314,-0.5087918853982786,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1179,-1.5051202859239436,"Snyder, Mr. John Pillsbury",male,-0.4779754109598978,1,0,21228,0.8362281909870775,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1180,0.873481905063612,"Mardirosian, Mr. Sarkis",male,0.1376702670610734,0,0,2655,-0.5091648212590778,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1181,0.873481905063612,"Ford, Mr. Arthur",male,0.1376702670610734,0,0,A/5 1478,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1182,-1.5051202859239436,"Rheims, Mr. George Alexander Lucien",male,0.1376702670610734,0,0,PC 17607,0.07123095579663229,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1183,0.873481905063612,"Daly, Miss. Margaret Marcella Maggie""""",female,-0.016241152444169408,0,0,382650,-0.5141707680059593,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1184,0.873481905063612,"Nasr, Mr. Mustafa",male,0.1376702670610734,0,0,2652,-0.5091648212590778,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1185,-1.5051202859239436,"Dodge, Dr. Washington",male,1.753740171866123,1,1,33638,0.8289057387971547,1,Dr,0,0,0.7647283813040948,0,1,1.0,0,0,1
1186,0.873481905063612,"Wittevrongel, Mr. Camille",male,0.445493106071559,0,0,345771,-0.4684502658406727,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1187,0.873481905063612,"Angheloff, Mr. Minko",male,-0.32406399145465503,0,0,349202,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1188,-0.3158191904301659,"Laroche, Miss. Louise",female,-2.2479567352701904,1,2,SC/Paris 2123,0.1067172373203716,0,Miss,0,0,1.4238138728197887,1,0,0.6666666666666666,1,0,0
1189,0.873481905063612,"Samaan, Mr. Hanna",male,0.1376702670610734,2,0,2662,-0.2500819756557868,0,Mr,0,0,0.7647283813040948,0,1,0.0,1,0,0
1190,-1.5051202859239436,"Loring, Mr. Joseph Holland",male,-0.016241152444169408,0,0,113801,0.17701564708102094,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1191,0.873481905063612,"Johansson, Mr. Nils",male,-0.09319686219679081,0,0,347467,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1192,0.873481905063612,"Olsson, Mr. Oscar Wilhelm",male,0.1376702670610734,0,0,347079,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1193,-0.3158191904301659,"Malachard, Mr. Noel",male,0.1376702670610734,0,0,237735,-0.3690162419550858,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1194,-0.3158191904301659,"Phillips, Mr. Escott Robert",male,0.9841830743399088,0,1,S.O./P.P. 2,-0.2622597658795761,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1195,0.873481905063612,"Pokrnic, Mr. Tome",male,-0.4779754109598978,0,0,315092,-0.4834663131204482,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1196,0.873481905063612,"McCarthy, Miss. Catherine Katie""""",female,-0.6492138894891294,0,0,383123,-0.4998270810521439,0,Miss,0,-1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1197,-1.5051202859239436,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,2.6002529791449587,1,1,112901,-0.16275043763748168,1,Mrs,0,-1,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1198,-1.5051202859239436,"Allison, Mr. Hudson Joshua Creighton",male,-0.016241152444169408,1,2,113781,2.078450648896177,1,Mr,0,0,1.4238138728197887,0,1,0.5,0,0,1
1199,0.873481905063612,"Aks, Master. Philip Frank",male,-2.261039205928136,0,1,392091,-0.4711397071445131,0,Master,0,0,0.10564288978840071,0,1,1.0,0,0,1
1200,-1.5051202859239436,"Hays, Mr. Charles Melville",male,1.9076515913713656,1,1,12749,1.0376368643099458,1,Mr,0,0,0.7647283813040948,0,1,1.0,0,0,1
1201,0.873481905063612,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,1.1380944938451516,1,0,350026,-0.38582525010408825,0,Mrs,0,-1,0.10564288978840071,1,0,0.0,0,0,1
1202,0.873481905063612,"Cacic, Mr. Jego Grga",male,-0.9397096694756263,0,0,315091,-0.4834663131204482,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1203,0.873481905063612,"Vartanian, Mr. David",male,-0.6318868304651406,0,0,2658,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1204,0.873481905063612,"Sadowitz, Mr. Harry",male,0.1376702670610734,0,0,LP 1588,-0.502964762573291,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1205,0.873481905063612,"Carr, Miss. Jeannie",female,0.5224488158241805,0,0,368364,-0.4998270810521439,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1206,-1.5051202859239436,"White, Mrs. John Stuart (Ella Holmes)",female,1.9076515913713656,0,0,PC 17760,1.7930704462239344,1,Mrs,0,-1,-0.5534426017272933,1,0,0.6666666666666666,1,0,0
1207,0.873481905063612,"Hagardon, Miss. Kate",female,-1.0166653792282476,0,0,AQ/3. 30631,-0.5001265055173049,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1208,-1.5051202859239436,"Spencer, Mr. William Augustus",male,2.0615630108766085,1,0,PC 17569,1.9882790608610164,1,Mr,0,0,0.10564288978840071,0,1,1.0,1,0,0
1209,-0.3158191904301659,"Rogers, Mr. Reginald Harry",male,-0.8627539597230048,0,0,28004,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1210,0.873481905063612,"Jonsson, Mr. Nils Hilding",male,-0.2471082817020336,0,0,350408,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1211,-0.3158191904301659,"Jefferys, Mr. Ernest Wilfred",male,-0.6318868304651406,2,0,C.A. 31029,-0.0739988746107488,0,Mr,0,0,0.7647283813040948,0,1,0.3838383838383838,0,0,1
1212,0.873481905063612,"Andersson, Mr. Johan Samuel",male,-0.32406399145465503,0,0,347075,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1213,0.873481905063612,"Krekorian, Mr. Neshan",male,-0.4010197012072764,0,0,2654,-0.5091648212590778,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1214,-0.3158191904301659,"Nesson, Mr. Israel",male,-0.32406399145465503,0,0,244368,-0.40569663541773027,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1215,-1.5051202859239436,"Rowe, Mr. Alfred G",male,0.2146259768136948,0,0,113790,-0.16275043763748168,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1216,-1.5051202859239436,"Kreuchen, Miss. Emilie",female,0.6763602353294232,0,0,24160,3.1504171285852256,0,Miss,0,0,-0.5534426017272933,1,0,1.0,0,0,1
1217,0.873481905063612,"Assam, Mr. Ali",male,-0.5549311207125193,0,0,SOTON/O.Q. 3101309,-0.5123778071367324,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1218,-0.3158191904301659,"Becker, Miss. Ruth Elizabeth",female,-1.4014439279913546,2,1,230136,0.0604731905812707,1,Miss,0,0,1.4238138728197887,1,0,1.0,0,0,1
1219,-1.5051202859239436,"Rosenshine, Mr. George (Mr George Thorne"")""",male,1.215050203597773,0,0,PC 17585,0.7812434600104953,0,Mr,0,0,-0.5534426017272933,0,1,1.0,1,0,0
1220,-0.3158191904301659,"Clarke, Mr. Charles Valentine",male,-0.09319686219679081,1,0,2003,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
1221,-0.3158191904301659,"Enander, Mr. Ingvar",male,-0.708842540217762,0,0,236854,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1222,-0.3158191904301659,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,1.368961623103016,0,2,C.A. 33112,0.02013157102366485,0,Mrs,0,-1,0.7647283813040948,1,0,0.5,0,0,1
1223,-1.5051202859239436,"Dulles, Mr. William Crothers",male,0.6763602353294232,0,0,PC 17580,-0.1062721702568335,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1224,0.873481905063612,"Thomas, Mr. Tannous",male,0.1376702670610734,0,0,2684,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1225,0.873481905063612,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,-0.8627539597230048,1,1,2653,-0.35653902726613557,0,Mrs,0,0,0.7647283813040948,1,0,1.0,1,0,0
1226,0.873481905063612,"Cor, Mr. Ivan",male,-0.2471082817020336,0,0,349229,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1227,-1.5051202859239436,"Maguire, Mr. John Edward",male,-0.016241152444169408,0,0,110469,-0.17261172241822978,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1228,-0.3158191904301659,"de Brito, Mr. Jose Joaquim",male,0.1376702670610734,0,0,244360,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1229,0.873481905063612,"Elias, Mr. Joseph",male,0.6763602353294232,0,2,2675,-0.5091648212590778,0,Mr,0,0,0.7647283813040948,0,1,0.3838383838383838,1,0,0
1230,-0.3158191904301659,"Denbury, Mr. Herbert",male,-0.4010197012072764,0,0,C.A. 31029,-0.0739988746107488,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1231,0.873481905063612,"Betros, Master. Seman",male,-1.7549422441432492,0,0,2622,-0.5091648212590778,0,Master,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1232,-0.3158191904301659,"Fillbrook, Mr. Joseph Charles",male,-0.9397096694756263,0,0,C.A. 15185,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1233,0.873481905063612,"Lundstrom, Mr. Thure Edvin",male,0.1376702670610734,0,0,350403,-0.5028894582167835,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1234,0.873481905063612,"Sage, Mr. John George",male,0.1376702670610734,1,9,CA. 2343,0.6082227361300968,0,Mr,0,0,6.0374123134296465,0,1,0.0,0,0,1
1235,-1.5051202859239436,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,2.13851872062923,0,1,PC 17755,8.54708052920613,1,Mrs,0,1,0.10564288978840071,1,0,1.0,1,0,0
1236,0.873481905063612,"van Billiard, Master. James William",male,-1.7549422441432492,1,1,A/5. 851,-0.37880222237932637,0,Master,0,0,0.7647283813040948,0,1,0.0,0,0,1
1237,0.873481905063612,"Abelseth, Miss. Karen Marie",female,-1.093621088980869,0,0,348125,-0.5016200419213709,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1238,-0.3158191904301659,"Botsford, Mr. William Hull",male,-0.32406399145465503,0,0,237670,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1239,0.873481905063612,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0.5994045255768018,0,0,2688,-0.5091648212590778,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1240,-0.3158191904301659,"Giles, Mr. Ralph",male,-0.4779754109598978,0,0,248726,-0.39673183107159565,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1241,-0.3158191904301659,"Walcroft, Miss. Nellie",female,0.060714557308451995,0,0,F.C.C. 13528,-0.2622597658795761,0,Miss,0,0,-0.5534426017272933,1,0,1.0,0,0,1
1242,-1.5051202859239436,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,1.1380944938451516,0,1,PC 17759,0.4972079779901732,1,Mrs,0,1,0.10564288978840071,1,0,1.0,1,0,0
1243,-0.3158191904301659,"Stokes, Mr. Philip Joseph",male,-0.4010197012072764,0,0,F.C.C. 13540,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1244,-0.3158191904301659,"Dibden, Mr. William",male,-0.9397096694756263,0,0,S.O.C. 14879,0.6790446904645604,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1245,-0.3158191904301659,"Herman, Mr. Samuel",male,1.4459173328556372,1,2,220845,0.5266430165802717,0,Mr,0,0,1.4238138728197887,0,1,1.0,0,0,1
1246,0.873481905063612,"Dean, Miss. Elizabeth Gladys Millvina""""",female,-2.3118299743648656,1,2,C.A. 2315,-0.2698798495737906,0,Miss,0,0,1.4238138728197887,1,0,0.5,0,0,1
1247,-1.5051202859239436,"Julian, Mr. Henry Forbes",male,1.5228730426082586,0,0,113044,-0.17261172241822978,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1248,-1.5051202859239436,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,2.2154744303818514,2,0,11769,0.2842203633738373,1,Mrs,0,-1,0.7647283813040948,1,0,1.0,0,0,1
1249,0.873481905063612,"Lockyer, Mr. Edward",male,0.1376702670610734,0,0,1222,-0.4975105756091027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1250,0.873481905063612,"O'Keefe, Mr. Patrick",male,0.1376702670610734,0,0,368402,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1251,0.873481905063612,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,-0.016241152444169408,1,0,349910,-0.3599761332524436,0,Mrs,0,-1,0.10564288978840071,1,0,0.0,0,0,1
1252,0.873481905063612,"Sage, Master. William Henry",male,-1.2090546536098012,8,2,CA. 2343,0.6082227361300968,0,Master,0,0,6.0374123134296465,0,1,0.0,0,0,1
1253,-0.3158191904301659,"Mallet, Mrs. Albert (Antoinette Magnin)",female,-0.4779754109598978,1,1,S.C./PARIS 2079,0.02468927755323965,0,Mrs,0,1,0.7647283813040948,1,0,0.5,1,0,0
1254,-0.3158191904301659,"Ware, Mrs. John James (Florence Louise Long)",female,0.060714557308451995,0,0,CA 31352,-0.2622597658795761,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1255,0.873481905063612,"Strilic, Mr. Ivan",male,-0.2471082817020336,0,0,315083,-0.4834663131204482,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1256,-1.5051202859239436,"Harder, Mrs. George Achilles (Dorothy Annan)",female,-0.4010197012072764,1,0,11765,0.3552664378169543,1,Mrs,0,1,0.10564288978840071,1,0,1.0,1,0,0
1257,0.873481905063612,"Sage, Mrs. John (Annie Bullen)",female,0.6689129085791697,1,9,CA. 2343,0.6082227361300968,0,Mrs,0,-1,6.0374123134296465,1,0,0.0,0,0,1
1258,0.873481905063612,"Caram, Mr. Joseph",male,0.1376702670610734,1,0,2689,-0.379549887061794,0,Mr,0,0,0.10564288978840071,0,1,0.0,1,0,0
1259,0.873481905063612,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,-0.6318868304651406,0,0,3101295,0.07279979655720582,0,Miss,0,0,-0.5534426017272933,1,0,0.0,0,0,1
1260,-1.5051202859239436,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,1.1380944938451516,0,1,112378,0.42623720790356373,0,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1261,-0.3158191904301659,"Pallas y Castello, Mr. Emilio",male,-0.09319686219679081,0,0,SC/PARIS 2147,-0.3903076522771555,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1262,-0.3158191904301659,"Giles, Mr. Edgar",male,-0.708842540217762,1,0,28133,-0.43259104845613416,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1263,-1.5051202859239436,"Wilson, Miss. Helen Alice",female,0.060714557308451995,0,0,16966,1.7727508206929858,1,Miss,0,0,-0.5534426017272933,1,0,1.0,1,0,0
1264,-1.5051202859239436,"Ismay, Mr. Joseph Bruce",male,1.4459173328556372,0,0,112058,-0.6387815484172308,1,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1265,-0.3158191904301659,"Harbeck, Mr. William H",male,1.0611387840925302,0,0,248746,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1266,-1.5051202859239436,"Dodge, Mrs. Washington (Ruth Vidaver)",female,1.8306958816187444,1,1,33638,0.8289057387971547,1,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
1267,-1.5051202859239436,"Bowen, Miss. Grace Scott",female,1.1380944938451516,0,0,PC 17608,4.0654995322169185,0,Miss,0,-1,-0.5534426017272933,1,0,1.0,1,0,0
1268,0.873481905063612,"Kink, Miss. Maria",female,-0.6318868304651406,2,0,315152,-0.4834663131204482,0,Miss,0,-1,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1269,-0.3158191904301659,"Cotterill, Mr. Henry Harry""""",male,-0.708842540217762,0,0,29107,-0.43259104845613416,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1270,-1.5051202859239436,"Hipkins, Mr. William Edward",male,1.9076515913713656,0,0,680,0.25769888619623266,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1271,0.873481905063612,"Asplund, Master. Carl Edgar",male,-1.9401338962597046,4,2,347077,-0.07601595558862911,0,Master,0,0,3.4010703473668706,0,1,0.75,0,0,1
1272,0.873481905063612,"O'Connor, Mr. Patrick",male,0.1376702670610734,0,0,366713,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1273,0.873481905063612,"Foley, Mr. Joseph",male,-0.32406399145465503,0,0,330910,-0.4975105756091027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1274,0.873481905063612,"Risien, Mrs. Samuel (Emma)",female,0.6689129085791697,0,0,364498,-0.37880222237932637,0,Mrs,0,-1,-0.5534426017272933,1,0,0.0,0,0,1
1275,0.873481905063612,"McNamee, Mrs. Neal (Eileen O'Leary)",female,-0.8627539597230048,1,0,376566,-0.3501148484716955,0,Mrs,0,0,0.10564288978840071,1,0,0.0,0,0,1
1276,-0.3158191904301659,"Wheeler, Mr. Edwin Frederick""""",male,0.1376702670610734,0,0,SC/PARIS 2159,-0.4079378365042639,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1277,-0.3158191904301659,"Herman, Miss. Kate",female,-0.4779754109598978,1,2,220845,0.5266430165802717,0,Miss,0,1,1.4238138728197887,1,0,1.0,0,0,1
1278,0.873481905063612,"Aronsson, Mr. Ernst Axel Algot",male,-0.4779754109598978,0,0,349911,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1279,-0.3158191904301659,"Ashby, Mr. John",male,2.0615630108766085,0,0,244346,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1280,0.873481905063612,"Canavan, Mr. Patrick",male,-0.708842540217762,0,0,364858,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1281,0.873481905063612,"Palsson, Master. Paul Folke",male,-1.8631781865070831,3,1,349909,-0.26091504522765596,0,Master,0,0,2.082899364335483,0,1,0.0,0,0,1
1282,-1.5051202859239436,"Payne, Mr. Vivian Ponsonby",male,-0.5549311207125193,0,0,12749,1.0376368643099458,1,Mr,0,0,-0.5534426017272933,0,1,1.0,0,0,1
1283,-1.5051202859239436,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,1.59982875236088,0,1,PC 17592,0.06764503405817839,1,Mrs,0,1,0.10564288978840071,1,0,1.0,0,0,1
1284,0.873481905063612,"Abbott, Master. Eugene Joseph",male,-1.3244882182387332,0,2,C.A. 2673,-0.27570697239877806,0,Master,0,0,0.7647283813040948,0,1,0.5,0,0,1
1285,-0.3158191904301659,"Gilbert, Mr. William",male,1.2920059133503945,0,0,C.A. 30769,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1286,0.873481905063612,"Kink-Heilmann, Mr. Anton",male,-0.09319686219679081,3,1,315153,-0.24388191697000014,0,Mr,0,0,2.082899364335483,0,1,1.0,0,0,1
1287,-1.5051202859239436,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,-0.9397096694756263,1,0,13695,0.4369949731189253,1,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,0,0,1
1288,0.873481905063612,"Colbert, Mr. Patrick",male,-0.4779754109598978,0,0,371109,-0.5087918853982786,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1289,-1.5051202859239436,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1.368961623103016,1,1,13567,0.7812434600104953,1,Mrs,0,1,0.7647283813040948,1,0,1.0,1,0,0
1290,0.873481905063612,"Larsson-Rondberg, Mr. Edvard A",male,-0.6318868304651406,0,0,347065,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1291,0.873481905063612,"Conlon, Mr. Thomas Henry",male,0.060714557308451995,0,0,21332,-0.5001265055173049,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1292,-1.5051202859239436,"Bonnell, Miss. Caroline",female,-0.016241152444169408,0,0,36928,2.317213868968519,1,Miss,0,1,-0.5534426017272933,1,0,1.0,0,0,1
1293,-0.3158191904301659,"Gale, Mr. Harry",male,0.5994045255768018,1,0,28664,-0.2622597658795761,0,Mr,0,0,0.10564288978840071,0,1,0.0,0,0,1
1294,-1.5051202859239436,"Gibson, Miss. Dorothy Winifred",female,-0.6318868304651406,0,1,112378,0.42623720790356373,0,Miss,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1295,-1.5051202859239436,"Carrau, Mr. Jose Pedro",male,-1.0166653792282476,0,0,113059,0.20570302098865179,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1296,-1.5051202859239436,"Frauenthal, Mr. Isaac Gerald",male,0.9841830743399088,1,0,17765,-0.1417584517805728,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
1297,-0.3158191904301659,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,-0.7857982499703835,0,0,SC/PARIS 2166,-0.390232347920648,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1298,-0.3158191904301659,"Ware, Mr. William Jeffery",male,-0.5549311207125193,1,0,28666,-0.45052065714840345,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1299,-1.5051202859239436,"Widener, Mr. George Dunton",male,1.5228730426082586,1,1,113503,3.1533306899977194,1,Mr,0,0,0.7647283813040948,0,1,0.0,1,0,0
1300,0.873481905063612,"Riordan, Miss. Johanna Hannah""""",female,-0.6492138894891294,0,0,334915,-0.5003506256259582,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1301,0.873481905063612,"Peacock, Miss. Treasteall",female,-2.0940453157649475,1,1,SOTON/O.Q. 3101315,-0.3918011886812216,0,Miss,0,0,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1302,0.873481905063612,"Naughton, Miss. Hannah",female,-0.6492138894891294,0,0,365237,-0.4998270810521439,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1303,-1.5051202859239436,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,0.5224488158241805,1,0,19928,0.9748832338870034,1,Mrs,0,1,0.10564288978840071,1,0,0.5,0,1,0
1304,0.873481905063612,"Henriksson, Miss. Jenny Lovisa",female,-0.17015257194941222,0,0,347086,-0.4993788408348372,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1305,0.873481905063612,"Spector, Mr. Woolf",male,0.1376702670610734,0,0,A.5. 3236,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1306,-1.5051202859239436,"Oliva y Ocana, Dona. Fermina",female,0.6763602353294232,0,0,PC 17758,1.3137528381708927,1,Dona,0,0,-0.5534426017272933,1,0,0.5,1,0,0
1307,0.873481905063612,"Saether, Mr. Simon Sivertsen",male,0.6378823804531125,0,0,SOTON/O.Q. 3101262,-0.5087918853982786,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1308,0.873481905063612,"Ware, Mr. Frederick",male,0.1376702670610734,0,0,359309,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1309,0.873481905063612,"Peter, Master. Michael J",male,-1.7549422441432492,1,1,2668,-0.23790597839286678,0,Master,0,0,0.7647283813040948,0,1,1.0,1,0,0
